step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
486,2354,1230,12.783857264231075,89.08156329651656,25,17,493,0.21014492753623187,195,0.08312020460358056,0.39553752535496955,0.010656436487638534,0.007246376811594203,0.12859374571765286,0.12226976725280203,0.0,1.0,0.5181982623948255,0.32202470383679077,0.0,1.0,0.47637514731274155,0.35139606528678163,0.0,1.0,0.36340340395209253,0.2597318651418838,0.0,1.0
487,2362,1208,12.781837425910224,88.95977984758679,23,15,518,0.22005097706032287,222,0.09430756159728122,0.42857142857142855,0.009770603228547154,0.006372132540356839,0.12854060255114583,0.12244070818305508,0.0,1.0,0.5173854852366775,0.3220478628514884,0.0,1.0,0.4769468192619704,0.3510918893294165,0.0,1.0,0.36334708147824424,0.26067575360392853,0.0,1.0
488,2368,1188,12.808826013513492,89.11190878378379,23,17,535,0.22650296359017782,220,0.09314140558848434,0.411214953271028,0.009737510584250635,0.0071972904318374255,0.12826939843068877,0.12232361979356772,0.0,1.0,0.5181587837837838,0.3221946419392933,0.0,1.0,0.47621512641673935,0.35114801884272007,0.0,1.0,0.36348899302528337,0.26047020524274134,0.0,1.0
489,2379,1163,12.800798654896994,89.04960067255149,22,11,507,0.21410472972972974,225,0.09501689189189189,0.4437869822485207,0.009290540540540541,0.0046452702702702705,0.12838140178171908,0.12201603933533399,0.0,1.0,0.5182849936948297,0.32197150127471097,0.0,1.0,0.47534203853611573,0.35070467667572924,0.0,1.0,0.36254050902385115,0.2600521318451857,0.0,1.0
490,2378,1162,12.765643397813268,88.73969722455845,22,23,504,0.21185372005044137,201,0.08448928121059268,0.39880952380952384,0.009247583018074821,0.009667927700714587,0.12821834558723785,0.12167803102980407,0.0,1.0,0.5175262486773923,0.3219074738199943,0.0,1.0,0.47418540926232394,0.3503795667768606,0.0,1.0,0.36238096530019803,0.26017376583680146,0.0,1.0
491,2376,1163,12.732533670033648,88.21338383838383,24,26,493,0.2073170731707317,199,0.08368376787216147,0.40365111561866124,0.010092514718250631,0.010933557611438183,0.12828554360812425,0.12224843736293971,0.0,1.0,0.5171201259910938,0.32152316428962835,0.0,1.0,0.4740007602910829,0.3502588581756301,0.0,1.0,0.3609210383403932,0.2592966477415602,0.0,1.0
492,2379,1158,12.753762084909605,88.34300126103405,22,19,487,0.20496632996632996,205,0.08627946127946128,0.4209445585215606,0.009259259259259259,0.007996632996632997,0.12827292573458624,0.12234119627125424,0.0,1.0,0.5172002332235014,0.3210068707368829,0.0,1.0,0.4745962657120774,0.35080608836954874,0.0,1.0,0.3618489742233793,0.2594596170853285,0.0,1.0
493,2380,1176,12.704747899159644,88.20882352941176,19,18,480,0.201765447667087,182,0.07650273224043716,0.37916666666666665,0.007986548970155528,0.007566204287515763,0.12789373814041746,0.12198682567140805,0.0,1.0,0.5165763079425318,0.32108935747373823,0.0,1.0,0.4735565193819463,0.35051062599353794,0.0,1.0,0.36158850637029005,0.25955603526610377,0.0,1.0
494,2382,1174,12.713769941225841,88.26532325776658,20,18,490,0.20588235294117646,202,0.08487394957983194,0.4122448979591837,0.008403361344537815,0.007563025210084034,0.1272717423688416,0.12162687110047057,0.0,1.0,0.5179301752390238,0.32070877897528816,0.0,1.0,0.47326724628260336,0.3506513157959951,0.0,1.0,0.3615692966062674,0.2593287384478342,0.0,1.0
495,2379,1187,12.710550651534238,88.33375367801597,15,18,488,0.20486985726280438,187,0.0785054575986566,0.3831967213114754,0.006297229219143577,0.007556675062972292,0.12703901069845017,0.12141389342630711,0.0,1.0,0.5176476969179243,0.3207876564018421,0.0,1.0,0.4732538746288086,0.35009588056678725,0.0,1.0,0.3613879510230647,0.2595020051325943,0.0,1.0
496,2385,1193,12.745073375262034,88.70020964360587,15,9,460,0.19335855401429172,194,0.08154686843211434,0.4217391304347826,0.006305170239596469,0.0037831021437578815,0.1269899235815243,0.12140405492991758,0.0,1.0,0.5177656049232433,0.32117015034951507,0.0,1.0,0.4728883478731318,0.34994226798013095,0.0,1.0,0.36204774464056266,0.2603904490088526,0.0,1.0
497,2387,1200,12.6988688730624,88.58734813573523,24,22,496,0.2079664570230608,193,0.08092243186582809,0.38911290322580644,0.010062893081761006,0.009224318658280923,0.12703217698014785,0.12101032378545212,0.0,1.0,0.5171831290457721,0.3212803035619804,0.0,1.0,0.4731408030055273,0.3500562191025955,0.0,1.0,0.361676824736138,0.25985293357354594,0.0,1.0
498,2379,1195,12.70285834384193,88.07019756200084,19,27,511,0.21407624633431085,205,0.08588186007540846,0.40117416829745595,0.007959782153330541,0.011311269375785506,0.12694409415720892,0.12172352654452911,0.0,1.0,0.5173629472942006,0.3220171074049376,0.0,1.0,0.471965721569106,0.35000508353410886,0.0,1.0,0.3615099865760892,0.2601865405537688,0.0,1.0
499,2386,1183,12.647108130762764,87.45599329421626,30,23,483,0.2030264817150063,212,0.0891130727196301,0.4389233954451346,0.012610340479192938,0.009667927700714587,0.12708541762431388,0.1215578972491658,0.0,1.0,0.5190222534678096,0.3218177756977038,0.0,1.0,0.4704053213638699,0.3498294664341793,0.0,1.0,0.36094962550360976,0.26021731864528147,0.0,1.0
500,2386,1168,12.653185247275756,87.34911986588432,22,22,505,0.21165129924559933,215,0.09010896898575022,0.42574257425742573,0.009220452640402346,0.009220452640402346,0.1268420625692886,0.12113324686138703,0.0,1.0,0.5177513992915663,0.3219459217930348,0.0,1.0,0.46997269015493603,0.349692839539816,0.0,1.0,0.3605440337452343,0.259949852541328,0.0,1.0
501,2383,1154,12.714141838019284,87.55853965589593,20,23,510,0.21374685666387258,214,0.08968985750209556,0.4196078431372549,0.008382229673093043,0.009639564124056999,0.12578343914556062,0.1197248040671743,0.0,1.0,0.5171984351522207,0.32185451624162303,0.0,1.0,0.47018531804583547,0.3494077251041941,0.0,1.0,0.3604429223126176,0.2610072726260673,0.0,1.0
502,2389,1144,12.691670154876496,87.40728338216827,25,19,498,0.20898027696181284,210,0.08812421317666806,0.42168674698795183,0.01049097775912715,0.007973143096936634,0.12600764255525998,0.1198166644501002,0.0,1.0,0.5187080570896178,0.3217801065936698,0.0,1.0,0.4705437556542757,0.34923141275832514,0.0,1.0,0.360766415965649,0.2611736393251466,0.0,1.0
503,2385,1140,12.708846960167694,87.54046121593291,17,21,486,0.20343239849309336,204,0.08539137714524905,0.41975308641975306,0.007115948095437421,0.008790288823775638,0.1262054507337526,0.12025442420593262,0.0,1.0,0.5195915331034017,0.32187284327219284,0.0,1.0,0.46961520254277406,0.34959465456703026,0.0,1.0,0.36076283221748834,0.26147870203715196,0.0,1.0
504,2377,1150,12.70942364324777,87.57130837189735,14,22,502,0.21048218029350105,190,0.07966457023060797,0.3784860557768924,0.005870020964360587,0.009224318658280923,0.1256802421051203,0.1185935465411934,0.0,1.0,0.518802502476692,0.32176717842617736,0.0,1.0,0.46894296144503106,0.34939571176704787,0.0,1.0,0.3609863340887809,0.2613922511901117,0.0,1.0
505,2384,1158,12.64114932885904,87.12038590604027,27,20,450,0.18931426167437948,192,0.08077408498106857,0.4266666666666667,0.011358855700462769,0.008413967185527976,0.12490528252868585,0.1179514610367576,0.0,1.0,0.518131630222992,0.32205982804666,0.0,1.0,0.46790430829183804,0.34929811231807095,0.0,1.0,0.36104946958216066,0.2617512978622382,0.0,1.0
506,2363,1166,12.66153195090984,86.61362674566229,16,37,482,0.20218120805369127,192,0.08053691275167785,0.3983402489626556,0.006711409395973154,0.01552013422818792,0.12430890202449046,0.11693932577476461,0.0,1.0,0.5173303482451231,0.32174322576076936,0.0,1.0,0.46643823461155176,0.3488220055666249,0.0,1.0,0.36088624356681637,0.261645284737943,0.0,1.0
507,2360,1186,12.630296610169472,86.65466101694915,19,22,463,0.19593736775285653,180,0.0761743546339399,0.38876889848812096,0.008040626322471435,0.009310198899703767,0.12372881355932204,0.11635777652650163,0.0,1.0,0.5174958993985784,0.3221551066311999,0.0,1.0,0.4678376161837069,0.3484716166468401,0.0,1.0,0.3604702022963368,0.2615942944428226,0.0,1.0
508,2353,1189,12.647938801529943,86.33404164895877,23,30,465,0.19703389830508475,197,0.08347457627118644,0.4236559139784946,0.009745762711864408,0.012711864406779662,0.12321950015765736,0.11539692547919818,0.0,1.0,0.5171161043554556,0.3219259061888437,0.0,1.0,0.4683657102120834,0.3484717861559101,0.0,1.0,0.36065146758427813,0.2620822895522465,0.0,1.0
509,2353,1206,12.592605184870358,85.93965150871229,23,23,457,0.19422014449638758,183,0.07777305567360816,0.40043763676148797,0.009774755631109222,0.009774755631109222,0.12321950015765736,0.11523585611873856,0.0,1.0,0.5163758002824123,0.32188611075380275,0.0,1.0,0.47035356374155163,0.34844478990877154,0.0,1.0,0.36011680353152464,0.262699494658998,0.0,1.0
510,2357,1210,12.575350021213387,86.01994060246075,20,16,478,0.20314492137696558,196,0.0832979175520612,0.4100418410041841,0.008499787505312367,0.006799830004249894,0.12327042303639127,0.11485817432928683,0.0,1.0,0.5150478328109818,0.3224672718384246,0.0,1.0,0.46974694458510685,0.3477641177937258,0.0,1.0,0.35899927463834563,0.2616280495495219,0.0,1.0
511,2352,1223,12.588945578231273,86.07057823129252,15,20,483,0.20492151039456938,187,0.07933814170555792,0.38716356107660455,0.006364022061943148,0.00848536274925753,0.12340904103576915,0.11501237128065771,0.0,1.0,0.514195194206715,0.32235052357570754,0.0,1.0,0.4694563309194646,0.34778722560094627,0.0,1.0,0.35885725257845075,0.2624929481411167,0.0,1.0
512,2356,1218,12.597665534804735,86.15831918505943,17,13,477,0.20280612244897958,205,0.08715986394557823,0.429769392033543,0.007227891156462585,0.0055272108843537416,0.12352812311736676,0.11524644584953056,0.0,1.0,0.5140615586833891,0.322371997090566,0.0,1.0,0.4687414425762637,0.34740630199747935,0.0,1.0,0.35898734870474835,0.2628735067317807,0.0,1.0
513,2363,1211,12.608802369868792,86.13372831146847,22,15,476,0.20203735144312393,207,0.08786078098471986,0.43487394957983194,0.00933786078098472,0.006366723259762309,0.12331235580795326,0.11462950707178045,0.0,1.0,0.5149004136349364,0.322026315896471,0.0,1.0,0.4700421825727274,0.34716290945450773,0.0,1.0,0.3587566379533944,0.2629382099578281,0.0,1.0
514,2374,1190,12.585509688289788,86.02780117944398,24,13,522,0.22090562843842573,221,0.09352517985611511,0.42337164750957856,0.010156580617858655,0.005501481168006771,0.1234339755958366,0.11449730272658663,0.0,1.0,0.5154632171100905,0.322318281100283,0.0,1.0,0.47071772155338754,0.3470697959051895,0.0,1.0,0.3585754273446205,0.2629750155712575,0.0,1.0
515,2380,1178,12.602436974789898,85.98403361344538,22,16,487,0.2051390058972199,212,0.08930075821398484,0.4353182751540041,0.009267059814658803,0.006739679865206402,0.12282461371645433,0.11375749282674086,0.0,1.0,0.5147465437788018,0.32166013183884656,0.0,1.0,0.47202493900786124,0.3467239422808949,0.0,1.0,0.35866088370832205,0.26362154142691735,0.0,1.0
516,2375,1185,12.636799999999981,86.17515789473684,16,21,484,0.20336134453781513,193,0.08109243697478992,0.3987603305785124,0.0067226890756302525,0.008823529411764706,0.12277079796264855,0.11376102461173436,0.0,1.0,0.5141595925297114,0.3219009119362554,0.0,1.0,0.47221731748726653,0.3471852729627381,0.0,1.0,0.358383701188455,0.26353149588435293,0.0,1.0
517,2379,1186,12.554350567465303,85.52416981925178,25,21,504,0.21221052631578946,199,0.08378947368421052,0.3948412698412698,0.010526315789473684,0.008842105263157894,0.12278132584848607,0.1135385759229695,0.0,1.0,0.5143662964921558,0.3220560733455379,0.0,1.0,0.47276573241671077,0.34740169057134995,0.0,1.0,0.35892012095079256,0.2636987793955728,0.0,1.0
518,2381,1188,12.580848383032322,85.76228475430491,19,17,494,0.20765027322404372,198,0.0832282471626734,0.4008097165991903,0.007986548970155528,0.007145859604875998,0.12266464348132392,0.11375926756686895,0.0,1.0,0.5128503881535272,0.321801638679226,0.0,1.0,0.47296473425370206,0.34742296516225624,0.0,1.0,0.35830702740783893,0.2639422190851638,0.0,1.0
519,2379,1190,12.577637662883545,85.77469525010508,17,19,498,0.20915581688366233,198,0.08315833683326333,0.39759036144578314,0.007139857202855943,0.007979840403191937,0.12246945721297917,0.11363073534863836,0.0,1.0,0.5131052624442366,0.32210442052630667,0.0,1.0,0.47211487613391373,0.3475539936705393,0.0,1.0,0.35843197873869476,0.26379377807717835,0.0,1.0
520,2391,1178,12.556963613550796,85.82726892513593,27,15,518,0.21773854560739805,212,0.0891130727196301,0.4092664092664093,0.011349306431273645,0.006305170239596469,0.12252937763926551,0.11419693713199959,0.0,1.0,0.512837117685946,0.322088573814474,0.0,1.0,0.4720389633167389,0.3478139151341561,0.0,1.0,0.35829252168751097,0.2643134743928725,0.0,1.0
521,2384,1183,12.577307046979847,85.83347315436242,19,26,470,0.19657047260560434,195,0.08155583437892096,0.4148936170212766,0.00794646591384358,0.010874111250522794,0.12200963411993938,0.1137467580201117,0.0,1.0,0.5121238363282096,0.32204250436503357,0.0,1.0,0.47311376921411563,0.34783547507239315,0.0,1.0,0.35726077072959517,0.26379023081527314,0.0,1.0
522,2386,1163,12.565507124895204,85.37175188600168,23,21,487,0.2042785234899329,220,0.09228187919463088,0.4517453798767967,0.00964765100671141,0.008808724832214765,0.12144769218289483,0.11280776866838287,0.0,1.0,0.5129383770921775,0.3214067934270839,0.0,1.0,0.4743260416948328,0.34813793161405704,0.0,1.0,0.35790768731579375,0.26390436596447847,0.0,1.0
523,2382,1159,12.594542401343391,85.33081444164567,19,23,467,0.19572506286672256,204,0.08549874266554904,0.43683083511777304,0.00796311818943839,0.009639564124056999,0.12127244657511985,0.11265466622464469,0.0,1.0,0.5118225400178761,0.3215141402589396,0.0,1.0,0.47298285528560985,0.34799323127902254,0.0,1.0,0.3572898892229354,0.2639900659185877,0.0,1.0
524,2378,1147,12.648402018502926,85.22750210260723,21,25,452,0.1897565071368598,212,0.08900083963056256,0.4690265486725664,0.008816120906801008,0.010495382031905962,0.12083887245991481,0.1127831816924437,0.0,1.0,0.5134295558750915,0.32124329181089,0.0,1.0,0.4721370628611737,0.34808704793971956,0.0,1.0,0.35859627228085406,0.26426125644221626,0.0,1.0
525,2384,1142,12.66187080536911,85.24370805369128,18,12,461,0.19386038687973087,205,0.08620689655172414,0.44468546637744033,0.007569386038687973,0.005046257359125316,0.12107599047412859,0.11285097056116788,0.0,1.0,0.5150600779389478,0.32053664917788227,0.0,1.0,0.4718418488850401,0.3474937337708613,0.0,1.0,0.3583432561160424,0.26460250089220916,0.0,1.0
526,2381,1149,12.680512389752186,84.99244015119697,19,22,470,0.19714765100671142,193,0.08095637583892618,0.4106382978723404,0.007969798657718121,0.009228187919463088,0.12118789882266871,0.11294376919196994,0.0,1.0,0.5149638942705017,0.32042122715010335,0.0,1.0,0.47173185568546694,0.3471926796063091,0.0,1.0,0.35914701060817494,0.26502541864568546,0.0,1.0
527,2381,1152,12.699538009239797,85.05837883242336,17,17,459,0.19277614447711044,197,0.08273834523309534,0.42919389978213507,0.007139857202855943,0.007139857202855943,0.12136402433241657,0.11314335886411862,0.0,1.0,0.5151942122447873,0.3205876576156744,0.0,1.0,0.47032285160748394,0.34719846007051236,0.0,1.0,0.3596076465567463,0.2646809032335016,0.0,1.0
528,2390,1154,12.643347280334709,84.77991631799163,28,19,467,0.19613607727845442,198,0.08315833683326333,0.42398286937901497,0.011759764804703907,0.007979840403191937,0.12116344985828047,0.11310990286133393,0.0,1.0,0.5147388311513025,0.3199995000408804,0.0,1.0,0.46992846537994337,0.3470278112495972,0.0,1.0,0.3590363071939533,0.2639665644643119,0.0,1.0
529,2394,1159,12.64653299916456,85.00083542188806,21,17,467,0.19539748953974895,195,0.08158995815899582,0.41755888650963596,0.008786610878661089,0.007112970711297071,0.12069151373056297,0.11290794075401829,0.0,1.0,0.5145525103080281,0.3207125700147426,0.0,1.0,0.47199989220362737,0.34736041368348913,0.0,1.0,0.3585037863475894,0.2634957943993833,0.0,1.0
530,2395,1178,12.623716075156558,85.14070981210855,15,14,459,0.19172932330827067,181,0.07560568086883876,0.39433551198257083,0.006265664160401002,0.005847953216374269,0.12095090578490135,0.11292426777856016,0.0,1.0,0.5134756549262577,0.3208823202348886,0.0,1.0,0.4716950636406492,0.34660161997797884,0.0,1.0,0.35835409791905176,0.2636843118898378,0.0,1.0
531,2406,1174,12.617373233582692,85.18952618453865,26,15,464,0.19373695198329854,204,0.08517745302713987,0.4396551724137931,0.010855949895615866,0.006263048016701462,0.12090740889711205,0.11306756943020793,0.0,1.0,0.5147614833883034,0.3205899990987537,0.0,1.0,0.4716166572815274,0.34623711689771564,0.0,1.0,0.3590754297053066,0.2638638072478384,0.0,1.0
532,2396,1172,12.678297161936543,85.42487479131887,13,23,495,0.2057356608478803,202,0.08395677472984206,0.4080808080808081,0.005403158769742311,0.009559434746467166,0.12092735203834348,0.11298348901443547,0.0,1.0,0.5155905002961926,0.32000922726222664,0.0,1.0,0.4715385858150681,0.3457947233249859,0.0,1.0,0.35945662125047123,0.2647646381752885,0.0,1.0
533,2401,1179,12.676426488962914,85.69304456476468,19,14,490,0.2045075125208681,193,0.08055091819699499,0.39387755102040817,0.007929883138564273,0.005843071786310518,0.12078300708038317,0.1127356092617987,0.0,1.0,0.5156587980814445,0.32050797210434795,0.0,1.0,0.4713358681194664,0.3452077187840581,0.0,1.0,0.35819752522470477,0.26447248473409335,0.0,1.0
534,2407,1135,12.717532197756524,85.32156211051101,31,25,516,0.21491045397750938,244,0.10162432319866722,0.4728682170542636,0.012911286963765098,0.010412328196584756,0.12111181098141173,0.11323994957096706,0.0,1.0,0.5175362182880577,0.3209188467360496,0.0,1.0,0.4703217765388584,0.3454811093273759,0.0,1.0,0.35802833134540385,0.26398261477124,0.0,1.0
535,2402,1125,12.684929225645277,84.94920899250624,21,26,515,0.2139592854175322,210,0.08724553385957623,0.4077669902912621,0.008724553385957623,0.01080182800166182,0.12105503478284224,0.11366920245281996,0.0,1.0,0.517794311192286,0.3213060679878755,0.0,1.0,0.46975638580752593,0.34653675554828234,0.0,1.0,0.3590153366817974,0.2638965356889137,0.0,1.0
536,2389,1130,12.760234407701947,85.29845123482629,10,23,465,0.1935886761032473,195,0.08118234804329726,0.41935483870967744,0.004163197335553705,0.009575353871773521,0.12057953793596997,0.11307422726610551,0.0,1.0,0.517668345508311,0.3212536744037081,0.0,1.0,0.4689774369084109,0.34642918875275475,0.0,1.0,0.35786332518667546,0.26336145977417474,0.0,1.0
537,2389,1156,12.705609041439914,85.23357053160318,24,24,465,0.19464210966931772,174,0.07283382168271244,0.3741935483870968,0.010046044370029301,0.010046044370029301,0.12006643351922115,0.11308478334807344,0.0,1.0,0.5179654059601129,0.32066041431098974,0.0,1.0,0.46796473082272244,0.3467304315468231,0.0,1.0,0.35845744609027935,0.2635308787547897,0.0,1.0
538,2381,1144,12.72809743805122,85.08357832843343,17,25,497,0.20803683549602345,212,0.08874005860192549,0.42655935613682094,0.007115948095437421,0.010464629552113856,0.11995502025443362,0.11351359422743597,0.0,1.0,0.5182967308395767,0.3209965359835884,0.0,1.0,0.4686293370906775,0.3471993662000385,0.0,1.0,0.35741285174296517,0.2628590583989637,0.0,1.0
539,2383,1143,12.738522870331495,85.14099874108267,23,21,455,0.19109617807643847,201,0.08441831163376733,0.44175824175824174,0.009659806803863923,0.00881982360352793,0.11993556509144072,0.11395946480392453,0.0,1.0,0.5184844259743072,0.3210495897005861,0.0,1.0,0.4685338350953664,0.347315792217815,0.0,1.0,0.35795216114141837,0.2634001970968751,0.0,1.0
540,2391,1146,12.68615641990797,84.99121706398996,25,17,471,0.19765002098195553,197,0.08266890474192194,0.4182590233545648,0.01049097775912715,0.007133864876206463,0.11984457845954588,0.11415158625175896,0.0,1.0,0.5202439254732127,0.3203686206802557,0.0,1.0,0.46795105300791956,0.3469923175250987,0.0,1.0,0.3567949703862603,0.26181670574110655,0.0,1.0
541,2393,1165,12.660091934809843,85.15002089427497,17,15,487,0.20368046842325388,181,0.07570054370556252,0.37166324435318276,0.007109995817649519,0.006273525721455458,0.11979833654610895,0.11416460208551168,0.0,1.0,0.5207662132833668,0.3204006444389811,0.0,1.0,0.46813960071714544,0.3470742790669827,0.0,1.0,0.357507784802448,0.26234073613901077,0.0,1.0
542,2385,1165,12.72607966457021,85.30943396226415,15,23,473,0.19765984120351024,200,0.08357709987463435,0.42283298097251587,0.0062682824905975765,0.00961136648558295,0.11952390613376615,0.11411312896129779,0.0,1.0,0.5213363089199974,0.3200378928241079,0.0,1.0,0.4672212078176777,0.34682644545023844,0.0,1.0,0.35735443294785957,0.26188546706900423,0.0,1.0
543,2386,1180,12.747150041911128,85.70536462699079,18,17,482,0.2020964360587002,185,0.07756813417190776,0.38381742738589214,0.007547169811320755,0.007127882599580713,0.11948733201741339,0.11405731919571281,0.0,1.0,0.521874915501717,0.31985524867919213,0.0,1.0,0.46707946894519103,0.3470000997919019,0.0,1.0,0.3584755157775194,0.2628655567168499,0.0,1.0
544,2382,1183,12.809781696053717,86.12972292191436,15,19,457,0.19153394803017604,197,0.08256496227996647,0.4310722100656455,0.006286672254819782,0.00796311818943839,0.1193900490235909,0.11404598970465198,0.0,1.0,0.5216678854852251,0.31979429106773866,0.0,1.0,0.4666585412096097,0.34717138167231837,0.0,1.0,0.35735760136507677,0.26140102609556576,0.0,1.0
545,2386,1169,12.77200335289185,85.6580050293378,27,23,489,0.2052896725440806,214,0.08984047019311503,0.4376278118609407,0.011335012594458438,0.009655751469353484,0.11928453613822568,0.11399235320120245,0.0,1.0,0.52232106643593,0.31938776607755087,0.0,1.0,0.4658356542195063,0.3474853204699112,0.0,1.0,0.35743449693102236,0.2615848280967239,0.0,1.0
546,2384,1158,12.786199664429512,85.74958053691275,19,21,511,0.21416596814752725,211,0.0884325230511316,0.41291585127201563,0.00796311818943839,0.008801341156747695,0.11868099155661399,0.11351533518142047,0.0,1.0,0.5217985494695822,0.3194979889917717,0.0,1.0,0.46461625893050446,0.3475691715248333,0.0,1.0,0.35772082701883523,0.26103104006762723,0.0,1.0
547,2390,1169,12.76518828451881,85.80418410041841,19,13,478,0.200503355704698,189,0.07927852348993289,0.39539748953974896,0.007969798657718121,0.005453020134228188,0.11858550411661493,0.11379024251302639,0.0,1.0,0.5210419759751653,0.32012737143548964,0.0,1.0,0.4637602915373195,0.3474782864584909,0.0,1.0,0.3579160480496693,0.2612306197381222,0.0,1.0
548,2397,1172,12.693074676679164,85.46391322486441,27,20,486,0.20334728033472804,197,0.08242677824267783,0.4053497942386831,0.011297071129707114,0.008368200836820083,0.11862946963273986,0.11404799248502283,0.0,1.0,0.5205969827876242,0.3203416014594234,0.0,1.0,0.46310576392533676,0.34723609503353287,0.0,1.0,0.3573149232239224,0.2608219623189606,0.0,1.0
549,2399,1165,12.692788661942458,85.24802000833681,27,25,459,0.19148936170212766,207,0.08635794743429287,0.45098039215686275,0.011264080100125156,0.010429703796412181,0.11910876843846227,0.11476126064876843,0.0,1.0,0.519786470169022,0.32021288136754494,0.0,1.0,0.4641181137301833,0.3468873988417575,0.0,1.0,0.3575145557960978,0.260900002865974,0.0,1.0
550,2390,1176,12.773179916317973,85.51087866108787,8,17,454,0.18924551896623593,189,0.07878282617757398,0.41629955947136565,0.003334722801167153,0.0070862859524802,0.11884194898096907,0.11497623671925708,0.0,1.0,0.5203131326764745,0.3202288346744687,0.0,1.0,0.4637737886354434,0.3467421501513414,0.0,1.0,0.3577945741665542,0.26053024076860826,0.0,1.0
551,2395,1159,12.817160751565742,85.43590814196241,23,18,462,0.19330543933054392,217,0.0907949790794979,0.4696969696969697,0.009623430962343096,0.007531380753138075,0.11853996902148292,0.11500194161803493,0.0,1.0,0.5209913125462994,0.3199180206777621,0.0,1.0,0.4641659371001414,0.34693398598746283,0.0,1.0,0.3581116573506633,0.26051628860887804,0.0,1.0
552,2392,1166,12.806312709030081,85.16847826086956,22,25,465,0.1941544885177453,193,0.08058455114822546,0.4150537634408602,0.00918580375782881,0.010438413361169102,0.11824360772467363,0.11457549200613554,0.0,1.0,0.5187183083396267,0.3197800185154149,0.0,1.0,0.464721113388715,0.34660826167246855,0.0,1.0,0.3569694681195382,0.2603215802742848,0.0,1.0
553,2393,1163,12.815587129126602,85.04095277893857,19,18,436,0.18227424749163879,203,0.08486622073578595,0.46559633027522934,0.00794314381270903,0.007525083612040134,0.11777630993623875,0.11379973744341748,0.0,1.0,0.517679252658965,0.32014873540607486,0.0,1.0,0.4658210102044943,0.34652625888273353,0.0,1.0,0.3555261987247752,0.25956815718004683,0.0,1.0
554,2402,1178,12.74954204829307,84.81931723563697,23,14,434,0.18136230672795653,185,0.07730881738403678,0.42626728110599077,0.00961136648558295,0.0058503969912244045,0.11850339770621256,0.11464638247272349,0.0,1.0,0.5183583572829094,0.32023841986130547,0.0,1.0,0.46657355429615105,0.3463405650540509,0.0,1.0,0.35607423920926107,0.25990659959653656,0.0,1.0
555,2408,1187,12.732682724252474,84.83264119601328,20,14,454,0.18900915903413823,191,0.07951706910907577,0.42070484581497797,0.00832639467110741,0.005828476269775187,0.11819472725324189,0.11421835661053456,0.0,1.0,0.5185805379916407,0.3203094225537144,0.0,1.0,0.4674740113599829,0.34632736581222373,0.0,1.0,0.35552191619333406,0.2598566668338895,0.0,1.0
556,2408,1187,12.708928571428553,84.56353820598007,18,18,489,0.2030730897009967,200,0.08305647840531562,0.40899795501022496,0.007475083056478406,0.007475083056478406,0.11808755760368664,0.11405668651168173,0.0,1.0,0.5192771407137499,0.32054608766343656,0.0,1.0,0.4676079734219269,0.34672026711552495,0.0,1.0,0.3553075768942236,0.2593894253404741,0.0,1.0
557,2413,1178,12.718441773725633,84.51056775797763,25,20,466,0.19352159468438537,209,0.08679401993355482,0.44849785407725323,0.010382059800664452,0.008305647840531562,0.11817707845942006,0.1143181065239894,0.0,1.0,0.5186021950991271,0.3213301540668463,0.0,1.0,0.4682566207237678,0.34664006231781436,0.0,1.0,0.35544028982794806,0.2594961166918994,0.0,1.0
558,2419,1186,12.6544439851178,84.21207110376189,27,21,475,0.1968503937007874,192,0.07956900124326564,0.40421052631578946,0.01118939079983423,0.00870285951098218,0.11797730333782287,0.11407851750148885,0.0,1.0,0.5199562602515035,0.3214390909215177,0.0,1.0,0.4674018856098895,0.34670645215435014,0.0,1.0,0.35557215058208536,0.25869695860230857,0.0,1.0
559,2414,1189,12.649792874896418,84.16901408450704,19,24,492,0.2033898305084746,197,0.08143861099627946,0.40040650406504064,0.007854485324514262,0.009921455146754857,0.11790095411176739,0.11355432952227541,0.0,1.0,0.5184809044017424,0.3215159811108205,0.0,1.0,0.4683967180693268,0.3458136115312879,0.0,1.0,0.3542774674613144,0.25877950141653533,0.0,1.0
560,2406,1186,12.624106400664985,83.87946799667498,19,27,504,0.2087821043910522,203,0.08409279204639603,0.4027777777777778,0.007870753935376968,0.011184755592377795,0.11768964685061538,0.11358880433107978,0.0,1.0,0.5173491003673611,0.3214292850609112,0.0,1.0,0.46746038130480255,0.3458950177190174,0.0,1.0,0.35309575523556697,0.25787420909623004,0.0,1.0
561,2409,1195,12.571980074719782,83.65753424657534,27,24,465,0.19326683291770574,191,0.07938487115544472,0.410752688172043,0.011221945137157107,0.00997506234413965,0.11708780246120061,0.11296339482023358,0.0,1.0,0.5176823471123073,0.3218140667783405,0.0,1.0,0.4665434727299509,0.34536679111159035,0.0,1.0,0.35316487901551974,0.2582556921082097,0.0,1.0
